id,overall-ratings,summary,pros,cons
698,1,Outdated Management and Shady Business Practices,Young culture! Coworkers are fun to work with.,"Only care about gross profit. Will prioritize patients with better insurance over patients with Medicare… if you are okay with throwing away your morals and turning a blind eye to sick children, this is the job for you! 

Management has no idea what does on day-to-day and does not provide resources for success, yet expect you to hire nurses while lowballing them LOL. They also grossly underpay you during the “training” period."
61,4,Customer service,A good place to work,Residents create problems during work
885,1,Management,"Literally nothing, I would rather be in prison. I disregarded the negative reviews online during my hiring process which was a huge huge regret. Take my advice and DO NOT work here, in any position.","Every single day when I walked through the doors was a con, Working 60+ hours a week for low salary, literally no time off even if you’re on vacation, you have to be available 100% of the time, mostly everyone quits within 6 months (except upper management who don’t care about you), employees hate management (wonder why), CEO states at onboarding that “everyone is replaceable”, management is expects you to do so many things that you can’t complete anything."
596,5,Best company to work with,"Global Dimensions treats its employees like family. Starting from Chris Newton as the CEO, Candice and Noura, are people who care about you. ""People first. Mission always,"" truly stands for their commitment to their employees. I have but high respect for the whole GD team, and I'd love to work again with them if there is ever a chance. Thank you for all the support you have shown me during my employment as a Linguist in Afghanistan. Chris and Noura, truly kind people and great leadership.",None. This company makes you feel part of the team.
768,5,Great place to work,"Competitive salary, great team work, supportive management. Free online training/Inservices. Great retention rates",Recent owner and office location change.
650,2,Employees are Not Valued,I'm not sure there are any,The owner is a sexual predator who gropes his staff members. The office had CCTVs everywhere where you were always being watched and it felt like a prison. Bullying happened regular and the partners ignored it
651,3,Swim Teacher,"Flexible working times, making a difference to kids",We're literally chewed in spat out like german sausages - you're just a number.
866,5,Great Culture,"Verizon works to have an inclusive culture, offers internal advancement opportunities, opportunities to learn, and work life balance.","Pay needs to be negotiated at time of hire. Do not expect large raises even with promotions. If you like the company but not the pay, you will need to leave and come back as a rehire. So be nice and don't burn any bridges.. which is just good all around advice for life in general."
669,5,nice place but needs to be bigger,nice people and postive space,not that clean and needs better
299,1,Will bring out all the worst in you,Good thing I went out of the company still sane,"This job and this company will bring out all the worst in you. With all the problems and challenges you encounter each day, the demands and pressure, your patience will surely run out. It will then brong out all your bad side for you to cope up with what you are experiencing"
690,3,Refuses to evolve….insane expectations,"Standard benefits package, nice bonuses, kind coworkers","Pay is very low, management is very controlling, more work than comparable firms, high turnover, benefits could be more competitive, no merit based promotions"
315,2,Run by perfectionist,I'm proud of all the experiences I gained from the company that'll surely be useful to me in all facts of my career.,All my efforts weren't good enough for the owners who were too perfectionist for their kind. I understand that they just wanted their business to thrive but their leadership style came off as micromanaging that they lacked trust on their people. It wasn't a very pleasant experience because our bests were always not enough.
311,3,Good place to start,Good place to start a sales career. Organized company with best sales tools available in the market.,Bro culture and lots of social politics.
362,1,Volatile Company,The company offers great benefits and scheduling,"Even if you are considered a good employee, you could be laid off due to the irresponsible spending of Tesla"
480,4,Flexible work,"Flexible hours, unlimited PTO, company car","Poor management, high turnover, lack of training"
111,3,Expect grad culture. Not a good thing. Mumbai Technology.,"There are some really good teams.
Good benefits. Around 16 public holidays. Unlimited sick leave! Transport.
Some may like the culture here.","You'll get hit by a grad culture. You would see how they move quickly up the ladder without much experience. It's bad for them too they unknowingly become pompous.
Food is not subsidized.
Expect your manager lay hands on your travel opportunity you worked hard for."
990,1,Staff are treated like hey are disposable,"Product discounts on all items
Paid holiday every year","Poor management and abusive environment
Primary goal was to not give away anything when a product is returned
Many corporate red tape"
487,1,It’s ok temporarily. It sucked the life out of me.,There are no Pros here.,Inconsistent policy. They keep changing rules to benefit their needs. Lazy co-worker that don't get held accountable for lack of production and poor quality of work. It’s a revolving door here. Always training new employees that you don’t know will be back after 1st break. Plant manager is not qualified to be a leader
364,1,Unprofessional workplace,"Payed sick time, easy going management","Extremely unprofessional workplace, poorly operated. Horrible training, extremely gross working conditions, insanely unsafe working conditions. Does not provide proper tools or equipment."
255,3,Not Recommended,"Great relationships with employees and students are amazing. Pay is okay depending on entry level, benefits are good.","Over worked for no reason and long hours, Unexperienced people giving feedback to experienced teachers."
260,3,CFS Specialist,"Great benefits, including paid time off and insurance premiums.
Standard office hours, with only occasional requests to work outside of business hours.","Salary schedules were determined by job titles, which weren't always aligned with actual job responsibilities. While periodic market adjustments were performed, salaries were still lagging market rates a bit."
803,1,Slow old school pharma,"Great top leaders, CEO upper leadership","Vision does not translate down, company is slow to innovate or stay ahead and competitive. They do not utilize people to their full potential."
678,4,It is a lot,"-The company is WAH full-time
-Super inclusive 
-We get to pick our start time up until 9:00am
-Get a good amount of sick and holiday pay","-New York Life is wanting us to switch to work in the office
-Work life balance is SUPER difficult due to the high work load
-You can only use 1 week of holiday pay at a time unless. So, taking a 2 week vacation, you have to get special permission
-Didn't get a raise this year due to NYL merge"
495,1,A good way to get your foot in the door to the IT Field.,"Experience gain is pretty much the only pro I could mention here. You could start from nothing in terms of an IT skillset and they'll get you up to speed. If a diverse working environment is your thing, then you can also get that here.","Where to begin. Management is not forward thinking. Being in the middle of a recession, working on top dollar computers be they desktop or laptop for a starting 15 an hour is almost criminal for a technical job that requires an attention to detail at production speed. Not to mention the work is back breaking, and depending on which department you get, your colleagues could be less than professional. On that subject, the amount of workplace animosity that flies around is horrendous, it doesn't help that the quotas that are set, provide the perfect breeding ground for a toxic working environment. Communications to the upper echelon is slow, any request you might want to make, any change you need to work better barring anything medical is usually shot down. You will be standing at all times, because the company subscribes to the idea of standing = better production. The training, if you can even call it that, is non-existent, and the procedure by which you work is ever fluctuating. And, the best thing of all, while you endure the day, best hope you don't have a configuration set wrong, or a clip on the back of a laptop isn't properly set. Tiny things like that, which could be easily fixed by the Quality Assurance technician in each department, will result in an NCI or Non-Compliance Issue.
But I think the most glaring issue of all was the promise of bonuses for harder work, great, awesome, there's the incentive I've been looking for, who doesn't like more money. Three MONTHS after we were supposed to get them they started actually cobbling together the metric for which bonuses should have been awarded."
671,3,It’s just like most Corporate America companies,"Benefits, health initiatives, facility is nice, gym is great, I worked for some really great people.","You’re just another number, you always know you’re disposable, mass hirings and layoffs, the company is built to impress shareholders."
378,5,Great growth opportunities!,Great work life balance. Flexible work arrangements and great way to advance your career.,Lack of direction from Senior leadership.
527,4,Great Rehab Mgr,"Working with the rehab mgr Karen Yong was a real treat. She was active with the APTA Home Health section, so really knew details on the PT practice act and reimbursement issues, and was a true leader (which is hard to find these days). She was also patient, kind, and an excellent mentor.","Healthcare in general is a challenge these days, requiring higher ""productivity"", and more and more documentation. Working in San Francisco was hit and miss - sometimes I had to go into sketchy neighborhoods or enter homes that were a health hazard. I ended up ""retiring"" early from the profession at the beginning of the pandemic."
846,1,"Worst organization in which I worked, just like local lala company",Initially they offer good salary.o,"You have to work for atleast 3 people.
High work pressure. Work life balance is really challenging. 
HR is just for namesake.
Manager run their own policies and behaves like they are paying from their pocket.
Everyday need to work around 12 hours.
Most of the managers are working from long time & they are very loyal to their own Manager, yes sir kind of.
Project deadlines are not realistic, upper management decide random date & yes manager never says no. To achieve their deadlines you need to work upon weekends like in a year I worked around 3-4 months on weekends.
Fired many employees last year."
138,1,Zero wasn't an option,"Some people were cool, most were little butt kissers",No one else is hiring anymore?
356,4,Commercial Director,"Integrity, Training, Inspiring Leaders, Technology , on the job training","Many acquisitions and as a consequence a balance of employees number. Different cultures at the same time.
Matrix structure, long decision processes."
366,2,Wouldn't be my 1st choice.,Work life balance is decent.,Poor executive leadership and lack of consistent direction.
943,1,Zennkai / Eccotique,"Free samples, discounted services and retail products.","Catty environment, zero support from management, zero care for employees, no benefits, not worth your sanity."
750,2,Feedback,Small enough to make an impact.,Poor leadership and lack of respect.
949,1,Worst place to work ever,"Bonuses, increases in pay, some room for advancement","Management doesn’t know what they’re doing, quick to write someone up, no support, long hour shifts, always being called in, believe the clients over the staff, no proper training, gossip, slander, catty work environment, quick to throw someone under the bus, staff sleeping with clients the list goes on"
830,2,Complete and utter frenzy of ineptitude,They pay you on time.,"They continue to over work and undervalue and underpay all their employees. You're not an employee, you're their slave."
657,1,"Bad pay, bad working conditions, and no opportunities",Play and test the latest software,"Will not guarantee consistent hours for work, or days. The work schedule is sporadic and chaotic at best with little to no warning as to when you are next working or what your next project will be. Apart from senior permanent staff, all other staff members will be required to hot-desk even during the pandemic. All staff members are expected to perform duties that are above their pay grade or level with no guarantee of promotions or pay rises, only a title change."
200,2,Ok place,If you would like to collect a paycheck and slowly progress this is the place for you,Highly political. If you don't know the correct people you won't get promoted
214,1,DO NOT WORK FOR THEM UNLESS YOU HATE YOURSELF,Literally the only good thing is the pay rate at this point,They will ask you to do more than what you're getting paid to do just because they are your bosses and corporate 100% does not care about you like the little training videos make you believe. This place will drain you mentally just as much as it will physically.
409,3,Not the best,"Great office activities to build culture 
Good coworkers 
CPEs helpful","Poor management 
Too many people working with 7+ managers"
333,1,Always keep an eye out for a new job,"I loved my job, hated my bosses! Bunch of vicious back stabbing lying women who will throw you under the bus to make themselves look better. Will write you up for following their instructions to save face with the customer!","No loyalty to hard working employees. I worked there for 2.5 years and was laid off despite there being HUNDREDS of jobs in similar fields I could be moved to. I was laid off because the big boss didn't like me, period. My productivity was well above metrics, this layoff was all about a popularity contest."
209,3,Demanding,Schedule was good. Morning or evening,Constant change to try and stop fraud
614,5,Just looking,Pay and chances to grow relocate,No complaints as of yet
79,2,Great People but Terrible Leadership/Business Outlook,"- The people at this company are where it shines. It's a very close-knit group of people who genuinely care about you. - There's a lot of room for internal movement if you're okay with putting in max effort without the proper tools. - It's a great place to learn, especially if you're right out of school. - Small company, so you get direct time with leadership.","- Startup company mindset without being a startup. For some reason, leadership can't get out of the old, toxic patterns many startups have like grind culture and ""we're all a family here"" attitudes. This company demands everything quickly and doesn't care care sustainability. - The company culture is poor. When I started, it was healthier. Now it's large workloads with little recognition. Very much an attitude of ""keep grinding and don't stop."" I wish they celebrated wins. - I grew to very much dislike the upper leadership, mainly COO and CEO. We were told that we were the experts on our projects, but then they'd tell you exactly how to do everything and give you unachievable goals. Very quick to speak and slow to listen. Leadership wants to have every department under their thumb and under complete control that they aren't willing to admit they don't have all of the answers. They should rely on the experience of those actually doing the day-to-day work, not just their own opinions. - Their business outlook is terrible. Everything is on a month-to-month basis. Leadership could tell you to focus all your time on one project for a month then scrap it the next. If they don't see success within a few weeks, they consider the initiative a failure. Definitely not how business projects work. Leadership is so focused on succeeding quickly that they don't care to give you the time or the resources to properly do your job. - From my experience/outlook, leadership is sexist when it comes to promotions. During my time there, at least two male colleagues received promotions while female workers (who had been there longer/were doing just as well) never advanced even though there was the room for their advancement. I don't think leadership feels like they have a preference towards men, but that's exactly what a blind bias is. They need to reconsider how they value their employees. - You will be expected to work without the proper tools. Anything outside of the meager platforms they already have is outside of the question. They aren't willing to invest in the proper tools for you to do your job. Very much a ""use what you have"" attitude, but their expectations and goals far outshine what can be done with what they gave us."
